windows,average_probability,prediction,file,drone,flight_mode,interference
58592,0.08326808024542644,Non-Drone,DIS_1000_00.dat,DIS,ON,WIFI
58592,0.0967023869772913,Non-Drone,DIS_0000_02.dat,DIS,ON,CLEAN
58592,0.10205885126487736,Non-Drone,DIS_1100_03.dat,DIS,ON,BOTH
58592,0.10714797487084228,Non-Drone,DIS_1100_01.dat,DIS,ON,BOTH
58592,0.10947247888110673,Non-Drone,DIS_1000_02.dat,DIS,ON,WIFI
58592,0.11099652293783792,Non-Drone,DIS_1100_04.dat,DIS,ON,BOTH
58592,0.11831648006398823,Non-Drone,DIS_1100_00.dat,DIS,ON,BOTH
58592,0.1409545591504634,Non-Drone,AIR_0010_02.dat,AIR,FY,CLEAN
58592,0.14776573278387597,Non-Drone,AIR_0001_01.dat,AIR,HO,CLEAN
58592,0.14879905347174965,Non-Drone,AIR_1010_03.dat,AIR,FY,WIFI
58592,0.15248261242684114,Non-Drone,AIR_0001_04.dat,AIR,HO,CLEAN
58592,0.15408835600676293,Non-Drone,AIR_1000_01.dat,AIR,ON,WIFI
58592,0.15806658224072634,Non-Drone,DIS_0100_01.dat,DIS,ON,BLUE
58592,0.16008393512560729,Non-Drone,AIR_1000_04.dat,AIR,ON,WIFI
58592,0.16444454530870856,Non-Drone,AIR_1010_04.dat,AIR,FY,WIFI
58592,0.16623786677895946,Non-Drone,AIR_0000_02.dat,AIR,ON,CLEAN
58592,0.17776018134290908,Non-Drone,AIR_0001_03.dat,AIR,HO,CLEAN
58592,0.17974358591394018,Non-Drone,AIR_1101_03.dat,AIR,HO,BOTH
58592,0.2007308160594632,Non-Drone,AIR_1101_01.dat,AIR,HO,BOTH
58594,0.23414767980127166,Non-Drone,MAV_0100_02.dat,MP2,ON,BLUE
58594,0.23708919906522538,Non-Drone,MAV_0100_03.dat,MP2,ON,BLUE
58594,0.23892390313776526,Non-Drone,MAV_0100_00.dat,MP2,ON,BLUE
58594,0.24120394645091897,Non-Drone,MAV_0100_04.dat,MP2,ON,BLUE
58594,0.24295639279354975,Non-Drone,MAV_0100_01.dat,MP2,ON,BLUE
58592,0.24491217501211038,Non-Drone,AIR_1100_02.dat,AIR,ON,BOTH
58592,0.26817234041110133,Non-Drone,INS_1000_03.dat,INS,ON,WIFI
58592,0.26899100577096374,Non-Drone,DIS_0010_03.dat,DIS,FY,CLEAN
58592,0.2706203953926118,Non-Drone,AIR_0110_00.dat,AIR,FY,BLUE
58594,0.2731973011370125,Non-Drone,INS_1100_02.dat,INS,ON,BOTH
58592,0.2737981289839164,Non-Drone,INS_1000_04.dat,INS,ON,WIFI
58592,0.2798883766634176,Non-Drone,AIR_0110_04.dat,AIR,FY,BLUE
58594,0.2805977982388527,Non-Drone,INS_1100_04.dat,INS,ON,BOTH
58594,0.2835648402886792,Non-Drone,INS_0100_04.dat,INS,ON,BLUE
58594,0.28441347837358083,Non-Drone,INS_1100_03.dat,INS,ON,BOTH
58592,0.2850395127390436,Non-Drone,INS_0100_01.dat,INS,ON,BLUE
58594,0.2850494990332579,Non-Drone,INS_1000_00.dat,INS,ON,WIFI
58592,0.2926722337603473,Non-Drone,AIR_1010_01.dat,AIR,FY,WIFI
58594,0.29335116534021194,Non-Drone,INS_0100_02.dat,INS,ON,BLUE
58594,0.29411868871613167,Non-Drone,INS_0000_02.dat,INS,ON,CLEAN
58592,0.2971252337105013,Non-Drone,INS_1100_01.dat,INS,ON,BOTH
58592,0.2982917138930742,Non-Drone,INS_0000_01.dat,INS,ON,CLEAN
58594,0.2997542534470866,Non-Drone,INS_0000_04.dat,INS,ON,CLEAN
58594,0.3002480328597968,Non-Drone,INS_0100_00.dat,INS,ON,BLUE
58594,0.3186767379210279,Non-Drone,INS_1100_00.dat,INS,ON,BOTH
58594,0.33902204468523445,Non-Drone,MAV_0000_00.dat,MP2,ON,CLEAN
58594,0.3553942046724164,Non-Drone,MA1_0100_01.dat,MP1,ON,BLUE
58592,0.3556104639281733,Non-Drone,MA1_0100_02.dat,MP1,ON,BLUE
58594,0.3569138878226875,Non-Drone,MA1_0100_04.dat,MP1,ON,BLUE
58594,0.35895636602640696,Non-Drone,MA1_0100_00.dat,MP1,ON,BLUE
58594,0.3611548116046568,Non-Drone,MA1_0000_02.dat,MP1,ON,CLEAN
58594,0.36118689704485524,Non-Drone,MA1_0000_03.dat,MP1,ON,CLEAN
58594,0.364453127737178,Non-Drone,MA1_0100_03.dat,MP1,ON,BLUE
58594,0.38111766649694734,Non-Drone,MA1_0000_01.dat,MP1,ON,CLEAN
58594,0.40919548265734956,Non-Drone,MA1_0000_00.dat,MP1,ON,CLEAN
58592,0.4119551875843188,Non-Drone,PHA_0100_01.dat,PHA,ON,BLUE
58594,0.4282569721450116,Non-Drone,INS_1000_01.dat,INS,ON,WIFI
58592,0.43956820963064425,Non-Drone,PHA_0000_02.dat,PHA,ON,CLEAN
58594,0.4860152784325411,Non-Drone,MA1_0000_04.dat,MP1,ON,CLEAN
